scraping_date,url,headline,text,lang
"2020-09-10","https://www.20minutos.es/noticia/4375259/0/el-humo-de-los-incendios-y-la-niebla-tinen-san-francisco-de-un-naranja-apocaliptico/","El humo de los incendios y la niebla tiñen San Francisco de un naranja apocalíptico","El intenso humo de estos días a causa de  los incendios declarados en California  (EE UU) se unió este miércoles a la niebla y cubrió San Francisco con  un cielo inédito de un intenso color naranja  que recordaba al imaginario del Apocalipsis. La niebla habitual en estas fechas en esta parte del estado había estado ausente durante las últimas jornadas pero este miércoles regresó con intensidad y dejó unos cielos como nunca antes se recuerdan  sin apenas luz a pleno mediodía  y de un anaranjado casi rojo que a su vez tintaba todo lo demás dejando postales tan bonitas como terroríficas. La razón por la cual se da este fenómeno es porque la niebla y el aire frío provenientes del océano impiden que el humo (impulsado por aire caliente) llegue al suelo y lo mantienen en una capa superior de la atmósfera -paradójicamente  la calidad del aire este miércoles es mejor  de en las últimas jornadas- y este a su vez se encarga de tapar la luz solar. Pese a que el aire que se respira es mejor que el de los días anteriores el humo sigue dejando  cenizas que cubren vehículos hogares mobiliario público  y las mesas y sillas de restaurantes que sirven en el exterior a causa de la pandemia de  COVID-19 . Más de  cuarenta incendios se mantienen activos  en California veinte de ellos catalogados por las autoridades de grandes fuegos en la peor temporada registrada en ese estado hasta la fecha. En total la zona ha registrado más de 7.600 incendios desde que comenzó el año y hasta septiembre ya ha  arrasado más de 930.000 hectáreas  y emitido enormes cantidades de humo a la atmósfera. Estas cifras toman mayor relevancia comparándolas con las del año pasado ya que en todo 2019 se declararon menos de 5.000 incendios que quemaron 118.000 acres es decir 47.000 hectáreas. El gran temor de las autoridades es que estos números se han alcanzado incluso antes de la que en los últimos años venía siendo la temporada de incendios entre octubre y noviembre y que este año se espera que sea  especialmente peligrosa a causa de la extrema sequedad.","es"
"2020-09-10","https://www.20minutos.es/noticia/4375382/0/ahora-caigo-arturo-vals-concursante-absurda/","Arturo Valls a un concursante de '¡Ahora caigo!' por su habilidad: Hacía tiempo que no veíamos una cosa tan absurda","Arturo Valls  se quedó alucinado con las 'habilidades de un concursante que llegó arrasando a  ¡Ahora Caigo! .  Se trataba de  El Peska  que en su presentación comentó que  le encanta el kick boxing  y por supuesto se animó a hacer una presentación pese a la reticencia del presentador. El concursante no obstante  logró convencer al valenciano para hacer algún ejercicio en el plató . Perry la cámara fue el rival a batir batir por el concursante demostrando que tiene cierta habilidad para realizar esta práctica. Aunque en un principio Valls aseguró que le parecía  guay  poco después desató las risas del público con una demoledora frase:  Hacía tiempo que no veíamos una cosa tan absurda-","es"
"2020-09-10","https://www.20minutos.es/noticia/4375104/0/movistar-ficha-a-terelu-campos-como-sustituta-de-patricia-conde-en-dar-cera-pulir-0/","Movistar+ ficha a Terelu Campos como sustituta de Patricia Conde en 'Dar cera pulir #0'","Septiembre es sin lugar a dudas el momento álgido de la televisión. En él  las cadenas presentan sus bazas de cara a la nueva temporada  y como en todo siempre puede haber sorpresas. Esta vez la noticia llega de la mano de  Movistar+  y  Terelu Campos .  Según anuncia la plataforma de televisión  Dar cera pulir #0  regresa el próximo lunes día 14 a las 22:30 con un invitado de lujo:  Andreu Buenafuente . Debido a la situación generada por la  Covid-19  Movistar+ ha decido  buscar una sustituta para  Patricia Conde  conductora del programa en caso de que esta enferme y tenga que cogerse la baja laboral . La elegida para esta tarea ha sido Terelu Campos que ya ejercido este rol haciendo otras sustituciones en  Mediaset . Campos visitará el espacio de Movistar+ en este primer programa en el que  se conocerá también la figura de Guille Giménez  un periodista al que la policía confundió con un narcotraficante el pasado mes de agosto en Madrid.   Del mismo modo el espacio de Patricia Conde y  Ángel Martín  en el que se parodian los diferentes programas y series de la plataforma simulará cómo sería una entrevista a  Messi  en  La resistencia .  Estoy de anuncios rollo Mr.Wonderfull hasta el chichi.  Alguien tenía que decirlo. #DarCeraPulirCero #PatriciaConde @hdeunalagartija @angelmartin_nc #MásSincerosQueNunca @cero @globomedia pic.twitter.com/OaqVh0hdZJ","es"
"2020-09-10","https://www.20minutos.es/noticia/4375316/0/gabriela-canseco-viuda-paco-lucia-indignada-muerte/","Gabriela Canseco viuda de Paco de Lucía muy indignada por lo que pasó tras su muerte","Lazos de sangre  emitió este miércoles un documental sobre  Paco de Lucía . Entre testimonios de músicos periodistas y familiares alguna de las intervenciones que más peso tuvieron fueron las de  Gabriela Canseco la segunda mujer del guitarrista . La mexicana explicó cómo tuvo lugar la repentina muerte del músico. Según contó la pareja se encontraba en la playa cuando Paco de Lucía comenzó a encontrarse mal y a tener  un frío impropio por el clima  que había en ese momento. Paco de Lucía empezó a encontrarse mal en la playa mientras jugaba con su hijo. Decidieron acudir al hospital pero nadie se imaginaba cómo acabaría aquel día.  #LazosPacoDeLucía  ▶  https://t.co/V5sNeGEs6n pic.twitter.com/8FzNs7hzmY Entonces Canseco le cedió su camisa y le arropó con un par de toallas. Sin embargo no fue suficiente y al llegar a casa se dio un baño caliente. Como ni con esas el malestar cesaba finalmente fueron al hospital y mientras esperaban  el virtuoso sufrió un infarto que le costó la vida .  Se desmayó en mis brazos mientras esperábamos. Se hizo todo muy mal fatal dijo con amargura. Además el programa ilustró las dificultades para repatriar el cadáver de Paco de Lucía y señaló la falta de  implicación por parte de las instituciones.  ¿Cuál fue el problema de la repatriación del cuerpo de Paco de Lucía? ¿Se hicieron mal las cosas?  #LazosPacoDeLucía  ▶  https://t.co/V5sNeGEs6n pic.twitter.com/drLX5OBFyv Paco de Lucía se hubiera quedado horrorizado con su funeral. No le gustaban nada ese tipo de eventos comentó la mexicana en alusión a que se trató de un evento multitudinario. Por su parte el bailaor Farru reveló que paradójicamente  en el velatorio del músico no hubo prácticamente nadie .  En la calle había mucha gente pero a las 00:00 se había ido todo el mundo. En el velatorio de Paco de Lucía no hubo nadie solo los del grupo que habíamos estado con él hasta las 9:00 del día siguiente cuando  volvió la gente más arreglada  comentó muy indignado. Entonces Gabriela se acercó y dijo que  lleváramos el féretro nosotros  sus músicos. Él esto no lo habría querido no le gustaban los actos con tanta gente. Varios de los premios que ganó ni los fue a recoger continuó Farru. A lo mejor no estaría de acuerdo con la burocracia o el show pero estará orgullosísimo de ver que la gente sintió su muerte en Algeciras dijo Rocío Carrasco cuestionando las palabras del bailaor.","es"
"2020-09-10","https://www.20minutos.es/noticia/4375245/0/santiago-segura-presenta-a-la-futura-penelope-cruz-en-el-hormiguero/","Santiago Segura presenta a la futura Penélope Cruz en 'El hormiguero'","El hormiguero  recibió este miércoles a tres invitados: Toni Acosta  Santiago Segura  y Luna Fulgencio  que acudieron a promocionar la película  Menudo es mi padre 2  que se ha convertido en el filme más taquillero del año. Los primeros en entrar en el programa de  Antena 3  fueron Acosta y Segura y tras unos minutos de charla con  Pablo Motos  hizo su aparición en el plató Luna Fulgencio  la joven actriz (tiene 9 años) que interpreta a una de las hijas de los protagonistas en la película. Es muy espabilada creo que es la futura  Penélope Cruz . Era la más profesional de todos los niños señaló Segura  sobre la pequeña intérprete. Trancas comentó que habla mejor que  Rajoy  mientras que el director añadió que le encanta la cámara. Motos quiso saber si le gustaba ser actriz: Si desde pequeña.  Cuando salía de la guardería le decía a mi madre que me hiciera fotos en todos lados y la gente del barrio le dijeron que me llevara a alguna prueba  y ¡aquí estoy con Pablo Motos! exclamó Luna. “¡Por fin estoy aquí con Pablo Motos!” ♥️  #AcostaSeguraEH pic.twitter.com/8keCedggtF La pequeña también comentó que es un sueño estar en  El hormiguero   donde aparte de acompañar a Segura y Acosta en la entrevista disfrutó de la espectacular acrobacia de un camión de siete toneladas en los estudios del programa. Walter pone un camión de 7 toneladas a dos ruedas 🚚  #AcostaSeguraEH pic.twitter.com/71HHRL5nhr Antes de recibir a Luna Fulgencio  Segura no paró de quejarse porque el pasado martes Mario Casas entró en el club 'Infinity' de  El hormiguero  por sus 20 visitas al programa .   Yo llevo las mismas que él. Si no contáis la de casa la de hoy es la veinte afirmó.  Motos se hizo el loco pero ante las continuas quejas le dieron una sorpresa a su invitado . El equipo lo tenía todo planeado y  le hicieron entrega del sillón dorado su taza personalizada la tarjeta y el reloj TAG Heuer con su nombre para alegría del director: Esto me emociona Pablo  reconoció. ⌚️ @SSantiagosegura  recibe un reloj joya  @TAGHeuer  por ser nuestro invitado Infinity y haber venido al menos 20 veces  #AcostaSeguraEH pic.twitter.com/nEWcWOIAiT","es"
"2020-09-10","https://www.20minutos.es/noticia/4375027/0/el-programa-de-ana-rosa-asegura-que-la-pelea-de-omar-montes-es-un-montaje-para-el-lanzamiento-de-su-nuevo-single/","La pelea de Omar Montes sería un montaje por el lanzamiento de su nuevo 'single' según 'El programa de Ana Rosa'","Omar Montes  se convirtió en tendencia este martes por unos  vídeos que se filtraron de él con la  cara llena de sangre  en mitad de una pelea en la calle  junto a sus amigos. Sin embargo una periodista de  El programa de Ana Rosa  aseguró que toda esta polémica sería un montaje. La grabación que circuló por redes estaba  llena de violencia: puñetazos empujones  e incluso uno de los presentes parecía que quería tirarle una valla de hierro a la supuesta víctima de la paliza.  ¡Que lo matáis! ¡Nos buscáis la ruina!  gritaba uno de los amigos del reguetonero. Se ha filtrado un vídeo de Omar Montes con más tíos apelando a un chico. El motivo no se sabe y puede ser que el que tiene la camiseta amarilla sea Rvfv??  pic.twitter.com/LI3DBfLPqJ  ¡Maricón de mierda!  llegaba a insultar el ganador de  Supervivientes 2019 . Todo lo sucedido generó mucho revuelo por la actitud iracunda del cantante pero según Adriana Dorronsoro colaboradora del  magazine  matutino de  Telecinco  todo formaría parte de  una estrategia de  marketing  de cara al lanzamiento de su nuevo tema . No hay ninguna pelea real es todo  un teatro que ha hecho Omar Montes junto a su compañero  declaró la periodista refiriéndose a  RVFV  artista que también aparece peleándose en el vídeo y con el que el ex de  Isa Pantoja  sacará  single . Una publicación compartida de 🐲🐲🐲 (@rvfvrxiz_)  el  18 Jul 2020 a las 5:58 PDT Aunque su entorno no ha querido decir nada os confirmo que no ha habido ninguna pelea es todo un teatro  para que se hable de él y para que todos estemos pendientes del estreno  continuó y añadió que este vídeo formaría parte de alguna forma del videoclip. Me dicen que no será tal cual pero sí tendrá algo que ver. Obviamente la idea de que sea una estrategia de  marketing  para promocionar el nuevo tema que está por llegar no gustó demasiado en  El programa de Ana Rosa .  Es jugar con determinadas cosas que no convienen  (...) y más cuando en la calle vemos este tipo de cosas opinó la presentadora quien calificó este supuesto montaje de muy mal gusto y destacó que no todo vale.  Con delitos y enfermedades no se juega  apostilló  Alessandro Lecquio . Esto no es un recurso de marketing es una mentira (...) los recursos juegan con la imaginación no con comportamientos delictivos.","es"
"2020-09-10","https://www.20minutos.es/noticia/4375046/0/maisie-williams-cambia-radicalmente-de-look-con-un-estilo-mullet/","Maisie Williams cambia radicalmente de 'look' con un estilo 'mullet'","Después de finalizar la exitosa serie  Juego de tronos  de  HBO  hace un año  Maisie Williams  ha lucido todo tipo de peinados incluido el color lila pastel aunque al final  ha terminado quedándose con los tonos rubios. En los últimos meses ha ido acercándose poco a poco al rubio antes de establecerse en un color dorado arenoso. Ahora la actriz se ha animado a  hacerse un nuevo  look  con una tendencia de los 80s. Este lunes la peluquería Bleach London ha compartido una fotografía de Williams  con mascarilla y su nuevo corte de pelo .  Mullet  for my Valentine han escrito como titulo haciendo referencia a su nueva forma del pelo. Un  mullet  rubio  que recuerda a la cantante  Miley Cyrus  pero que además han llevado otras celebridades españolas como  Sara Carbonero  en su tono natural o  Úrsula Corberó  marcando su estilo. Mullet for My Valentine 💘 Colour and cut for @maisie_williams by @freddie.yeah Una publicación compartida de   BLEACH  (@bleachlondon) el  7 Sep 2020 a las 5:02 PDT","es"
"2020-09-10","https://www.20minutos.es/noticia/4375121/0/paula-vazquez-no-se-separa-de-su-padre-durante-su-lucha-contra-el-cancer-de-pulmon-estamos-mas-cerca-del-final/","Paula Vázquez no se separa de su padre durante su lucha contra el cáncer de pulmón: Estamos más cerca del final","Paula Vázquez continúa en Barcelona al lado de su padre José Ramón  con el que se siente muy unida. Pero en estos tiempos tan difíciles aún pasa más tiempo con él y lo acompaña en cada uno de los momentos durante su lucha contra el  cáncer de pulmón  que padece. La presentadora compartió este martes con sus seguidores de Instagram cómo estaban llevando el proceso tras el  tercer ciclo de quimioterapia . Hoy ha sido un día largo pero ya estamos más cerca del final escribió.  Mucho ánimo a todos los que estáis combatiendo al  cáncer  añadió en su publicación que ya ha recibido más de 8.000  likes  y comentarios de compañeros como Óscar Higares  Diana Navarro  o concursantes de  Fama ¡a bailar!  programa que presenta en  Movistar+ . Tercer ciclo de quimio de papá ... hoy ha sido un día largo pero ya estamos más cerca del final. Mucho ánimo a todos los que estáis combatiendo al cáncer #SiSePuede 💪 #BesosALosAcompañantes Una publicación compartida de   Paula Vázquez. Presentadora TV  (@paulavazqueztv) el  8 Sep 2020 a las 10:12 PDT Este miércoles Paula Vázquez no pudo sino agradecer todos los comentarios de apoyo que recibió tras el  post  del día anterior:  Muchas gracias por todo el cariño que nos estáis enviando  y nos hace tanto bien. Mi padre es más duro que una roca y lo va a superar con creces. Por su carácter por sus genes. Muchas gracias por todo el cariño que nos estáis enviando y nos hacen tanto bien . Me padre es más duro que una roca y lo va a superar con creces. Por su carácter  por sus genes 😁. Por el equipo médico de @quironsalud que le tratan con delicadeza y cuidado por su mujer Virginia  una mujer ecuatoriana que es un ángel para la familia que le cuida como si fuera de porcelana  por Shirley mi hermanastra que me sustituye cuando no puedo estar y le saca sonrisas por los nietos ... por mi hermano y mi cuñada que le hacen videollamadas desde Madrid cada día ... y tanto vecinos y amigos que le alientan y le llenan de amor con sus palabras. Gracias por hacernos sentir tan queridos 🙌💓 #SiSePuede #CancerPulmón #Menudo2020 Una publicación compartida de   Paula Vázquez. Presentadora TV  (@paulavazqueztv) el  9 Sep 2020 a las 7:15 PDT La modelo lleva todo el verano junto a su padre y a finales de julio lo presentó públicamente a sus seguidores con una imagen en la que agradecía todos los buenos deseos que le estaban mandando.  Su carácter lo hace todo más fácil siempre con bromas  y regalando sonrisas.  Si le conoces y le ves por la calle  por favor  no me lo achuches  que tiene las defensas bajas y él ya es muy cariñoso pero a mí me da miedo por el  coronavirus  pidió la presentadora. A todos los que me estáis mandando buenos deseos para mi padre  aquí le tenéis para agradeceros el cariño. Esta muy bien cuidado y con mucho y buen ánimo ! Su carácter lo hace todo más fácil  siempre con bromas y regalando sonrisas . Y todos a su lado para darle el cariño que se merece. Pero Si le conoces y le ves por la calle  por favor no me lo achuches que tiene las defensas bajas y él ya es muy cariñoso  pero a mi me da miedo por el coronavirus. 😝 #Cancer #Pulmón #Quimio #Terapia #MuchoAmor #Esperanza Una publicación compartida de   Paula Vázquez. Presentadora TV  (@paulavazqueztv) el  30 Jul 2020 a las 4:31 PDT","es"
"2020-09-10","https://www.20minutos.es/noticia/4373181/0/como-elegir-la-almohada-perfecta-para-mi/","Cómo elegir la almohada perfecta","Dormir  las horas suficientes y que  el sueño sea de calidad y reparador es indispensable para disfrutar de una buena salud. Para conseguir que así sea influyen muchos elementos desde tener una buena higiene del sueño controlar el estrés y tener un colchón y una almohada adecuados para ti.  Del primero se habla mucho pero la almohada no es menos importante. Para elegir la correcta hay que tener en cuenta algunos factores. A la hora de decidirte por una almohada o por otra este es sin duda el factor más importante pues para evitar dolor de cervicales contracturas e incluso ronquidos y conseguir respirar correctamente lo más importante es que cabeza cuello y columna vertebral estén alineadas. La posición en la que dormimos es determinante. Boca abajo:  Si dormimos boca abajo lo mejor es que la almohada sea  fina (10 centímetros o menos) y blanda . Una almohada demasiado alta no permitirá alinear el cuello con la columna y si además es dura no nos dejará respirar correctamente por lo que es probable que aparezcan ronquidos.  El látex y la pluma  -o similares- es una buena opción en estos casos. •Boca arriba:  En este caso tanto el grosor como la dureza de la almohada deben ser medios de entre unos 11-13 centímetros y  que permita apoyar bien la nuca y las cervicales sin crear tensión. •De lado:  Para elegir la almohada cuando dormimos de lado  hay que tener en cuenta otros factores como el tamaño de nuestros hombros . Aun así en general deberemos fijarnos en que el ángulo que forman hombres y cuello que debe ser de 90 grados para no levantarnos con torticolis.  Una firmeza media -por ejemplo la que conseguimos con la viscoelástica- suele funcionar bien en todos los casos  pero es mejor probar porque influyen más factores como el peso de la cabeza. Nuestro tamaño sobre todo el de los hombros y la cabeza también influye a la hora de elegir una almohada especialmente si dormimos de lado. •Hombro estrecho.  Las personas de complexión pequeña deberán buscar  almohadas de tamaño pequeño o medio y de firmeza media o ligera  como espuma viscoelásticas o sintéticas. •Hombro medio.  Para las personas que tengan un hombre medio son ideales las almohadas de  viscoelástica. •Hombre ancho.  En estos casos la almohada ha de ser  firme densa y alta  de unos 15 centímetros. Para calcularlo con más exactitud existe una fórmula que consiste en medir la distancia entre el extremo del hombro hasta la cara donde está la oreja). Al resultado habría que sumar entre 2 y 4 cm. según la dureza. Como ocurre con los colchones a grosso modo  las personas robustas deberán buscar una mayor firmeza y las pequeñas una mayor ligereza o adaptabilidad  tanto en la altura como en los materiales. En la actualidad existen multitud de materiales. La elección dependerá de muchos factores tanto como de la postura y la complexión hasta los gustos o los precios. Los más comunes son: Látex.  El látex -que puede ser natural o sintético- es un material muy adaptable y firme que ofrece una buena sujeción de la cabeza por lo que  es ideal quien duerme de lado o para personas corpulentas . Es suave agradable y se ventila muy bien por lo que es además fresca para el verano y muy recomendable para quienes suelen sudar por la noche. Al ser  antibacteriano también se recomienda a los alérgicos a los ácaros. Plumas o plumón.  Hechas sobre todo de plumas de pato o de oca este tipo de almohadas son blandas y aunque se deforman vuelven rápidamente a su forma original. Como no sujetan bien el cuello  son ideales para las personas que duermen boca abajo pero no para las más corpulentas . Al ser aislantes son perfectas para cualquier época •Viscoelástica:  Se adapta a la forma de la cabeza así que es ideal para las  personas con problemas de cervicales especialmente para lo que duermen de lado.  Genera calor así que es mejor reservarlas para el invierno. •Sintéticas.  Suelen ser de espuma de poliéster o poliuretano. Son transpirables y suele ser blandas por lo que son  ideales para personas delgadas y niños . Suelen ser económicas pero su vida útil es menor y tiene efecto memoria es decir que suelen tomar la forma cuando cambiamos de postura por lo que no es recomendable para personas corpulentas o que se mueven mucho. Una almohada debemos cambiarla al menos una vez cada cinco años. Para conservarla en perfectas condiciones durante este tiempo podemos: •Airearla y ventilarla a diario  abriendo las ventanas y dejarla una vez a la semana al exterior un buen rato. •Darle la vuelta a menudo  como hacemos con los colchones pero una vez al mes en este caso. •Si es lavable  lavarla según recomienda el fabricante  que suele ser dos o tres ves al año. •Usar siempre funda protectora.  Además de la funda que usamos con las sábanas ponle una funda protectora y lávala al menos una vez al mes. Más si sudas por la noche. También  es recomendable tener una almohada de las mismas características de repuesto  ya sea para usarla cuando estemos lavando la otra o para llevárnosla de viaje.","es"
"2020-09-10","https://www.20minutos.es/noticia/4373914/0/lista-series-tv-anos-ochenta-noventa/","Series de televisión de los años ochenta y noventa","¿Quién no las recuerda? Seguro que todos teníamos nuestra serie favorita. Por entonces no había  plataformas digitales  y se podían  ver en abierto  en las principales cadenas de televisión.  Hagamos un  viaje en el tiempo  y seguro que recordaremos grandes momentos delante de la pequeña pantalla.  Lista creada por jonas33","es"
"2020-09-10","https://www.20minutos.es/deportes/noticia/4375108/0/alfonso-reyes-afea-pedro-sanchez-lamentar-muerte-miembro-eta/","Alfonso Reyes vuelve a atacar a Pedro Sánchez: esta vez por lamentar la muerte de un etarra","Alfonso Reyes  actual presidente de la Asociación de Baloncestistas Españoles (ABP) ha vuelto a atizar a su homónimo en el Gobierno  Pedro Sánchez  por su  mensaje en referencia al fallecimiento de Igor González Sola . El que fuera miembro de la banda terrorista ETA falleció la semana pasada en su celda de la prisión de Martuente en lo que parece haber sido un suicidio. Las palabras de Sánchez en el Senado en las que  lamentó profundamente su fallecimiento  han generado una gran polémica debido a que este era miembro del Comando Donosti de los más activos de la banda terrorista.  A raíz de estas palabras Reyes ha querido dejar una  sutil crítica al Presidente del Gobierno en Twitter  citando las palabras de Pedro Sánchez y poniéndolas en boca de Harry Truman de manera irónica como si hubiera hecho lo mismo con un condenado nazi. Una publicación que ha tenido mucha repercusión en redes sociales. «Lamento profundamente el suicidio del miembro del partido nazi Hermann Goering en su celda de la prisión de Nuremberg». Harry S. Truman 1946. De hecho el presidente del sindicato de baloncestistas españoles tuvo que aclarar su mensaje enfatizando que esta era una cita falsa y que no era más que una crítica a Sánchez. Para los que toman la cita como literal y verdadera. A Truman jamás se le habría ocurrido decir estas palabras. Habría sido impenssble insólito y un suicidio político.","es"
"2020-09-10","https://www.20minutos.es/deportes/noticia/4375381/0/partidos-madrid-mascarilla-todos-obligatoria/","Vuelven los partidos en Madrid pero con mascarilla obligatoria para todos","El deporte no profesional regresa a la Comunidad de Madrid aunque con  importantes novedades  para tratar de hacer frente a la pandemia del COVID-19. Una de las que más está dando que hablar es el  uso obligatorio de mascarilla  por parte de todos los participantes en la actividad desde aficionados a jueces si bien es cierto que el árbitro principal es el único con licencia para no llevarla. El Gobierno madrileño impone la medida siempre que no se pueda  garantizar la distancia de seguridad  para prevenir contagio una medida que no es obligatoria en otras comunidades pese a que el  Consejo Superior de Deportes  busca un protocolo común en España  que aúne las posturas  de los territorios y las más de 60 federaciones deportivas. En cualquier caso en esta nueva etapa la mascarilla ya es  un elemento indispensable  para el deporte madrileño lo que se se aplica  a todas las disciplinas  de contacto como fútbol baloncesto hockey rugby voleibol  o karate sin importar si se disputan al aire libre o en un espacio cerrado. Esta medida también se aplica a las  disciplinas individuales sin contacto  que se lleven a cabo en interior como el tenis de mesa o el bádminton. Las competiciones también estarán sujetas a los  protocolos fijados por los centros municipales  deportivos para su reapertura finales del pasado mes de junio sin olvidar  las normas que el Ayuntamiento ha pactado  con las federaciones deportivas madrileñas. Sea como fuere el uso de la mascarilla también ha hecho que algunas disciplinas se planteen  modificar su duración  reduciendo la el tiempo de los periodos o aumentando los periodos.","es"
"2020-09-10","https://www.20minutos.es/motor/noticia/4367773/0/quieres-compartir-rutas-con-otros-conductores-prueba-la-app-de-porsche/","¿Quieres compartir rutas con otros conductores? Prueba la app de Porsche","El mundo de la tecnología va muy unido al del motor. Y es que algunos de los  grandes avances automovilísticos  han sido gracias a nuevos desarrollos tecnológicos.  Más allá de las innovaciones mecánicas  los smartphones también se han convertido en grandes herramientas ligadas a la conducción y por eso muchas marcas han comenzado a incluirlos en sus lanzamientos.  Es el caso de Porsche que a  su ya existente aplicación móvil llamada ROADS  le ha añadido nuevas funciones para completar su operatividad. Esta aplicación opera bajo el sentido de  crear una comunidad global de conductores  apasionados por el mundo del motor y todo lo relacionado con él.  Además es libre y gratuita. Entre algunas de sus nuevas funcionalidades se encuentra  la posibilidad de crear viajes en carretera  para que los conductores puedan compartir entre sí sus rutas preferidas para  disfrutar de la conducción y el paisaje.  Además estas rutas pueden compartirse en grupo y encontrar a personas con los mismos gustos para intercambiarse experiencias.  Otra funcionalidad que incorpora ROADS  es la de controlar la calidad del aire . Si hay demasiada contaminación en la ruta que se está siguiendo la app avisa con una señal luminosa para que el conductor pueda decidir  si subir las ventanillas del coche o no.  Esta función se ha desarrollado gracias a la colaboración con la start-up estadounidense ClimaCell que tiene  cientos de millones de sensores repartidos por todo el mundo que miden y monitorean la calidad del aire.  Esta empresa está especializada en previsiones meteorológicas precisas por lo que además de la contaminación  también analizan el clima.  Estos aspectos prácticos y muchos más que ofrece ROADS no son exclusivos para utilizar al volante de un Porsche  ya que cualquiera puede descargar la aplicación en su smartphone y utilizarla a diario . De hecho ya hay más de 100.000 usuarios de ROADS repartidos por el mundo.","es"
"2020-09-10","https://www.20minutos.es/motor/noticia/4374061/0/renting-por-300-euros-al-mes-para-la-vuelta-al-cole-los-mejores-modelos/","Renting por 300 euros al mes para la vuelta al cole: los mejores modelos","El renting se plantea como una gran opción para disfrutar de un coche  sin tener que invertir una gran cantidad de dinero en adquirirlo . La principal comodidad de esta modalidad es la  cobertura de una póliza de seguros  y de las reparaciones sin que el usuario deba preocuparse por ellas.  Además  el renting es perfecto para aquellos que  gustan de estrenar coche o probar nuevos modelos y  es muy práctico para los que están de paso  en alguna ciudad y necesitan un vehículo solo durante unos pocos años.  Lo mejor es que tanto a través de comparadores o las páginas web tanto de los fabricantes como multimarca  se pueden encontrar grandes ofertas para disfrutar un coche nuevo por menos de 300 euros al mes . Aunque se recomienda leer primero la letra pequeña del contrato para asegurarse de que  las condiciones que se firman  son las que interesan al usuario.  Entre algunas de  las ofertas mensuales  que se encuentran por ejemplo en Coches.net se han seleccionado las siguientes por su precio y por el modelo de coche: Por otro lado entre las ofertas de renting que ofrecen los fabricantes destacan las de Volkswagen  que pone a disposición los modelos Golf y Golf 8 por 217 y 200 euros al mes . El Volkswagen Polo quedaría a 175 euros al mes y el pequeño eléctrico e-Up! a 220 euros al mes.  Si se quiere disfrutar por ejemplo  de un Mercedes Clase A por menos de 300 euros al mes  (en concreto 298 euros de cuota) la oferta de la casa alemana es contratar el renting durante al mes 48 meses. Hyundai tiene disponibles  por menos de 300 euros al mes el i10 y el i20  además del  Kona por 305 euros . Y a través de Leasys Fiat pone a en modalidad renting el Fiat 500 POP por 206 euros al mes y el Abarth por 199. Y en la misma empresa está disponible  el modelo Jeep Compass de 140 caballos por 295 euros al mes.  Como se puede comprobar hay ofertas para todos los bolsillos y para todos los gustos.","es"
